consumoEspecificoTG1_1,consumoEspecificoTG1_2,consumoEspecificoTG2_1,consumoEspecificoTG2_2,potenciaGeradaTG1_1,potenciaGeradaTG1_2,potenciaGeradaTG2_1,potenciaGeradaTG2_2,vazaoVaporEscape
24.561256,7.8211379999999995,6.040963,11.417619,5.123735,16.090415,17.489332,7.5017759999999996,194.489113
0.0,0.0,3.5677149999999997,11.723428,0.0,0.0,21.381739,4.800981,489.610884
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.759999
12.011301,11.128313,5.985383,11.477148,20.091182,21.685339,15.394034,6.285463,261.32124
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.783736
8.8178,11.182697,0.0,0.0,28.984808,22.855151,0.0,0.0,378.112489
9.574531,8.396287,0.0,0.0,14.713288,16.777991,0.0,0.0,307.131062
5.416296,10.844054,0.0,0.0,43.230594,21.592449,0.0,0.0,261.607928
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.892637
12.636596,7.6548169999999995,5.004549,11.872787,8.239073,13.601088,13.683482,4.083259,390.401366
6.242329,9.395811,0.0,0.0,31.280112,20.78168,0.0,0.0,222.615294
9.834768,10.089895,0.0,0.0,22.276073,21.712814,0.0,0.0,402.10337
7.380629,8.793794,0.0,0.0,20.642251,17.325036,0.0,0.0,466.188733
10.417242,8.641438,0.0,0.0,14.177116,17.090495,0.0,0.0,406.635532
0.0,0.0,8.045524,11.739555,0.0,0.0,9.378012,4.723435,393.705149
12.822873,7.707817,4.935466,11.41466,8.309004999999999,13.82302,21.626649,7.598788,205.483494
6.171007,10.970379,0.0,0.0,42.222785,23.750966,0.0,0.0,366.585176
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.217431
6.96401,9.413702,0.0,0.0,28.311435,20.944056,0.0,0.0,342.921898
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.203
13.226182,10.660111,0.0,0.0,20.047695,24.873518,0.0,0.0,288.966134
12.274511,7.6895109999999995,0.0,0.0,9.144319,14.596773,0.0,0.0,407.102193
0.0,0.0,4.869754,11.888299,0.0,0.0,13.871818,3.9999279999999997,342.467105
0.0,0.0,4.933368,11.934104,0.0,0.0,13.049308,3.718506,420.324684
5.3686679999999996,10.601171,3.633497,11.850973,42.689806,21.619065,19.184584,4.19435,249.187397
0.0,0.0,4.412914,11.849839,0.0,0.0,15.810201,4.199978,338.588577
11.927082,7.93807,5.269287,12.001133,10.832519,16.276039,9.775433,2.625549,334.891781
0.0,0.0,5.439663,11.45279,0.0,0.0,17.498345,6.5647839999999995,357.058419
0.0,0.0,4.751445,11.440401,0.0,0.0,20.529177,6.7780190000000005,474.536317
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.988056
0.0,0.0,4.69146,11.616499,0.0,0.0,17.539715,5.361932,315.609759
10.649027,10.13858,5.329146,11.441752,20.667131,21.707659,18.246464,6.750545,315.839429
5.592881,11.247193,0.0,0.0,45.165195,22.459251,0.0,0.0,279.653087
7.861825,7.810735,4.0978,11.983004,15.965491,16.069921,14.588266,3.3196849999999998,263.618645
0.0,0.0,4.462645,12.02587,0.0,0.0,12.004116,2.7914909999999997,490.021826
0.0,0.0,5.41659,11.422539,0.0,0.0,19.126781,7.319032,292.809811
0.0,0.0,4.940984,11.643070999999999,0.0,0.0,16.337573,5.215436,294.750164
8.369994,7.92212,0.0,0.0,15.384607,16.254368,0.0,0.0,276.659265
8.088064,9.496051,4.472659,11.715732,25.050235,21.336016,17.145713,4.83853,245.10427
