vazaoVapor,pressaoVapor,temperaturaVapor,cargaVaporTG1,cargaVaporTG2,habilitaTG1,habilitaTG2
270.4558012138084,58.21351164961661,737.3500715320132,125.84535706992185,105.65241330754355,1,1
399.43622450446895,60.354699862006406,919.4739004049363,244.04216488220155,76.28396122296853,0,1
282.8015540309394,63.30965189156004,822.7119019994802,143.8590417131281,76.63511620943271,0,0
333.460433325482,60.391030311054394,745.3772368803801,241.3212395961031,107.39921536356186,1,1
319.99890672186393,55.56263647423841,734.6490761300969,239.27461457082305,115.33032234502227,0,0
385.0633236269661,58.158908855837915,790.0853786568817,255.58222940479308,55.583509848077284,1,0
311.20754513725103,61.424230438843566,824.151843171979,140.87282227449893,67.01547966016933,1,0
278.65128522708125,59.36481115443756,906.2826230877586,234.1496900671139,76.03943632391359,1,0
347.4349441262365,62.113916597458214,787.623102416696,258.03254696771813,95.88031822197598,0,0
394.18202720696314,55.40146527238336,794.2449457087237,104.11383726489483,68.47966389303109,1,1
301.5356757074163,58.23081865702306,889.959911864366,195.2607430602708,115.2375748998741,1,0
408.6570406550793,63.210121283522284,789.3054186808105,219.08001176823328,69.70103730140387,1,0
416.28335462875253,60.074271201159064,863.4301583990909,152.35279268742354,58.39000870655586,1,0
419.54949708375756,65.58497270655789,807.4234437993048,147.6864499837448,97.30960193612185,1,0
385.60470234855023,65.74898760974247,685.8006944051835,176.3228650755,75.45102046250231,0,1
279.05654460973426,62.74305596721417,795.8511134672774,106.5453108872284,106.73758460564902,1,1
407.5118179410158,61.18770157087385,869.9059464915246,260.5570928588591,90.2347760520855,1,0
397.71376656187624,58.6452553232565,834.3088994395335,227.98624551534095,107.84757435194848,0,0
341.1847863309565,57.41915571189711,863.3578013822125,197.16110817096057,58.82005249421569,1,0
414.0382061959153,59.35459957138447,748.9793981973073,219.57450761270673,117.53799091787603,0,0
346.17883255176207,61.5946743454221,740.3687447600021,265.15446114884594,85.91070009150846,1,0
374.53649984801655,62.91947577603632,805.6655953249171,112.24204704474353,60.856533751852425,1,0
308.9052349641409,58.43747585745306,804.625896868275,104.05978625686284,67.55233796010182,0,1
364.3857998302464,58.29667384332943,802.8763927883481,107.93135648986171,64.37703451668172,0,1
298.89452605588076,60.90992457942649,912.619989914345,229.1873973499034,122.30855036501492,1,1
302.517292781652,59.132527092547136,836.7979939037139,174.15785399086843,69.76906205773466,0,1
320.1832168718131,64.40886021064814,804.0101288800656,129.20034317536752,51.50955831290712,1,1
354.6402665811754,61.017115930650576,770.442383266166,259.45516821819507,98.38127244859258,0,1
436.61531877784194,59.54151935300894,809.7874605349058,101.86517153605122,97.54325839445218,0,1
338.9059191929833,59.8880490167785,808.079865555609,163.25837445233702,74.96811054288453,0,0
301.82250507816207,56.530016488231425,814.1048532635979,218.7212727449662,82.28687553262996,0,1
376.2877072897321,65.12573357088685,777.5228512391953,220.08484066071526,97.23806175710077,1,1
