vazaoVapor,pressaoVapor,temperaturaVapor,cargaVaporTG1,cargaVaporTG2,habilitaTG1,habilitaTG2
360.47413503055805,60.63072238823035,811.8866902477471,154.08669403932703,77.53528073415922,1,0
271.96399094414636,61.34731923467479,737.1349430637077,101.78812674055689,59.35361530768897,0,1
374.04159890855374,59.4430689929844,689.7769898286454,145.79906286573754,85.73676171348384,1,1
417.0077044560723,56.76478270458953,830.7760153382451,211.82566601688143,117.11700553338868,0,1
282.8198545246314,57.38884021230753,852.7657891592728,129.30517619149634,78.13293612612537,1,1
267.0641891647974,60.56816071189871,725.605936269884,189.52156270539712,120.01197457740683,1,0
387.6114174137431,57.874506274183574,865.3601875261439,248.77066970898346,97.27465494816244,0,0
374.76505517630284,57.59887004481174,752.5774112937254,200.8651274535846,104.43450069564737,0,0
324.6955174442239,61.59755321502727,784.9948148278999,121.53770460649436,89.35771631917859,0,1
262.560990673631,62.48254224958303,803.0321943889755,234.0050152271495,70.66209993280286,1,0
266.53816596419875,60.38907867432847,747.3365015023077,103.16438077418286,104.1127686855221,1,0
359.4250458804564,60.12928466610331,794.981107877335,153.79750146672288,80.98705291298616,1,1
420.7607284225789,64.36480772049022,686.254066919167,229.3869534039613,84.44094326163214,0,1
331.8830659783181,66.02717968575313,722.2458124908875,221.65095781942262,83.53794973789478,1,0
298.90598990279847,57.74284294281963,824.0207661135938,176.87127424611515,53.58404837103694,1,1
270.38856114254094,61.0067088882542,729.0065571075812,188.0972085384064,52.84294054352686,1,0
341.0605018721936,56.70327905768018,918.0806167906038,212.4248057945354,83.95723865283072,0,1
318.3971628782247,65.76642318251413,738.7542969945251,169.7941292851831,92.34790975185025,0,0
361.074871440695,57.32864399633771,738.7569825790077,193.43712151278964,84.38289369332193,1,0
373.57119948386105,57.42478656188319,813.9657183943398,247.87302636176491,74.26863246218946,1,0
331.64351443274654,59.33489653009641,838.0033531205096,259.35148498584914,104.57940512032847,0,1
338.7768471265319,58.843780756103,816.2062637069308,107.62990873053731,120.54583449782264,1,1
343.45335612481347,65.04409242745571,731.1781499616266,268.3788994142594,68.93762204744367,1,0
345.77769143737373,57.629126856412974,721.3493826175464,241.59657615260429,75.31127140345238,1,0
340.7832164666454,58.46453498139661,773.692740634343,244.04328548117797,95.44281482461061,1,1
261.03286074234285,61.46182469963598,899.6471799615957,280.0081714352489,62.09586489625903,1,0
304.6811687277268,56.41339845473533,803.0875581368311,196.76867054469065,89.14063083677988,1,1
259.84531111082663,60.651165472369286,728.4506809736821,175.576982320751,124.6038499499298,1,1
370.72196677635765,64.48767918014289,827.1068241157857,144.6660098443654,68.21324250180224,0,0
276.89272003474457,57.90215971860114,768.7311725401369,247.88894600765533,82.87214508030047,1,1
