consumoEspecificoTG1_1,consumoEspecificoTG1_2,consumoEspecificoTG2_1,consumoEspecificoTG2_2,potenciaGeradaTG1_1,potenciaGeradaTG1_2,potenciaGeradaTG2_1,potenciaGeradaTG2_2,vazaoVaporEscape
9.705635000000001,8.846815,0.0,0.0,15.876004,17.417194,0.0,0.0,352.970832
0.0,0.0,6.458858,11.986666,0.0,0.0,9.189491,3.283116,288.955169
50.910299,8.57607,7.694464,11.560404,2.863842,17.000685,11.142655,5.686372,338.107155
0.0,0.0,4.396372,11.392972,0.0,0.0,26.639469,8.52429,428.752555
8.546495,7.941982,4.204137,11.688838,15.129615,16.281223,18.584775,4.9733719999999995,253.162461
18.793622,9.363262,0.0,0.0,10.084356,20.240975,0.0,0.0,213.476287
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.844586
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.15748
0.0,0.0,5.192395,11.508794,0.0,0.0,17.209345,6.026497,329.273629
8.501833,10.837339,0.0,0.0,27.524067,21.592479,0.0,0.0,259.310874
21.163986,7.639379,0.0,0.0,4.874525,13.504289,0.0,0.0,191.629308
10.847984,8.838113,5.00569,11.638552,14.177519,17.401622,16.178999,5.240089,338.176722
0.0,0.0,7.986076,11.580914,0.0,0.0,10.573522,5.5644089999999995,425.75606
17.327491,10.216051,0.0,0.0,12.791867,21.696343,0.0,0.0,278.508189
8.527878,9.308417,4.83265,12.025793,20.740361,19.00122,11.087923,2.792668,289.174899
18.102752,9.358253,0.0,0.0,10.390531,20.099608,0.0,0.0,249.083465
0.0,0.0,3.570934,11.588767,0.0,0.0,23.511285,5.518899,393.574568
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.642075
15.800471,9.382532,0.0,0.0,12.242491,20.616729,0.0,0.0,323.226755
7.7204239999999995,11.260697,0.0,0.0,32.106142,22.012228,0.0,0.0,342.561052
0.0,0.0,4.391647,11.801771,0.0,0.0,16.461256,4.430863,375.270153
10.905764,7.709238,4.591218,11.397957,9.869085,13.961161,26.255745,8.821391,262.6512
15.076529,10.449188,0.0,0.0,17.801106,25.684188,0.0,0.0,299.634649
14.585206,11.136781,0.0,0.0,16.564495,21.693573,0.0,0.0,301.254648
9.718446,11.201731,5.35239,11.451198,25.111349,21.786212,17.831813,6.588203,265.575399
5.53034,10.943091,0.0,0.0,47.200148,23.853669,0.0,0.0,288.17521
9.49201,9.409626,4.857556,11.511593,20.729927,20.911423,18.350923,6.006174,240.847675
18.401334,9.297003,6.421585,11.583706,9.541536,18.885331,13.122669,5.548167,195.576982
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.324374
9.965545,11.26082,7.565901,11.364293,24.8746,22.013401,3.8334859999999997,0.7922859999999999,268.23298
10.531014,9.229129,5.060131,11.637564,16.170166,18.451171,16.016344,5.245497,332.913412
6.728873,10.074423,0.0,0.0,32.510154,21.714067,0.0,0.0,246.845993
0.0,0.0,5.626779,12.028246,0.0,0.0,9.44311,2.754707,469.260907
7.973743,10.073518,0.0,0.0,27.432253,21.714134,0.0,0.0,244.611919
10.666647,9.257346,5.101193,11.756638,16.142404,18.599858,14.620174,4.642512,402.14415
6.077532,9.332517,0.0,0.0,29.733553,19.363116,0.0,0.0,304.080334
8.566953,11.055962,0.0,0.0,30.220625,23.41711,0.0,0.0,283.962576
0.0,0.0,7.164479,11.996557,0.0,0.0,7.166668,2.61287,493.515405
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.97525
